Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
0.01	0.00	1.02	7.50	-12.22	0.08	631
-0.00	-0.00	1.00	7.88	-12.53	-0.04	731
-0.00	0.00	1.00	7.88	-12.04	0.09	831
-0.02	-0.01	0.97	7.72	-12.25	0.01	931
-0.00	0.00	1.00	7.95	-12.44	-0.06	1031
-0.00	-0.00	1.00	7.87	-12.23	-0.01	1131
-0.00	0.00	0.98	7.58	-11.79	-0.03	1230
0.01	0.00	0.99	8.02	-12.51	0.00	1330
0.02	0.00	1.00	7.80	-12.31	-0.04	1430
-0.01	0.00	1.00	8.06	-12.40	-0.04	1530
0.00	0.03	1.10	8.27	-13.27	-0.03	1630
0.03	-0.02	1.03	8.04	-12.18	-0.06	1730
0.01	-0.00	1.01	8.15	-12.78	-0.17	1830
-0.01	0.01	1.03	8.75	-13.80	0.09	1930
0.01	0.00	0.98	7.74	-12.50	2.10	2030
0.00	-0.06	0.93	7.41	-13.19	-0.18	2130
0.03	-0.01	0.98	7.77	-12.59	0.02	2230
0.01	-0.00	1.02	7.91	-12.60	0.67	2330
-0.02	-0.02	1.00	7.74	-12.75	0.04	2430
-0.00	-0.00	0.99	6.84	-12.32	-3.05	2530
-0.16	-0.20	1.03	7.63	-13.51	-2.68	2630
0.04	0.00	1.02	7.53	-11.97	-0.14	2731
0.04	0.03	1.02	8.78	-12.03	-2.22	2830
0.03	0.05	0.91	9.29	-12.37	-8.09	2930
0.04	0.03	1.01	7.62	-12.85	-6.61	3031
0.02	0.01	1.00	7.11	-12.64	-0.17	3130
0.04	-0.01	1.04	10.52	-12.93	-0.08	3230
-0.02	-0.06	1.01	7.64	-12.15	-0.11	3331
0.10	-0.07	0.85	8.42	-10.94	0.38	3430
-0.03	-0.03	0.98	7.25	-13.36	0.11	3530
-0.32	-0.13	0.97	7.33	-12.43	-0.11	3631
-0.05	-0.12	1.04	8.57	-12.68	0.19	3731
-0.01	0.01	1.03	8.30	-12.85	0.09	3831
0.36	0.01	0.90	8.66	-11.06	-0.08	3931
0.05	-0.01	0.92	7.03	-11.70	0.90	4031
0.01	-0.03	0.94	9.20	-12.36	0.04	4131
0.08	0.16	1.13	6.89	-10.63	0.04	4231
0.01	0.01	1.02	7.74	-12.32	-0.01	4331
0.01	0.01	0.95	7.24	-11.46	0.02	4431
-0.01	-0.01	0.99	7.81	-12.29	-0.16	4531
-0.17	0.20	0.98	7.66	-11.29	-0.07	4631
-0.02	-0.03	0.96	9.03	-12.30	-0.05	4731
0.00	-0.00	1.00	8.17	-11.98	-0.12	4831
-0.01	0.01	0.92	8.36	-13.79	0.02	4931
0.00	0.00	1.01	8.13	-12.78	-0.02	5031
-0.01	0.01	0.98	7.88	-12.50	0.04	5131
-0.01	-0.10	1.00	8.07	-12.64	-0.04	5231
-0.00	-0.01	0.99	7.10	-12.07	0.00	5331
-0.04	-0.07	0.87	8.66	-12.01	-0.03	5431
0.03	-0.25	0.75	8.44	-13.35	0.39	5531
0.03	-0.04	1.03	7.64	-12.08	-0.01	5632
0.01	-0.05	0.94	7.13	-7.99	-0.24	5731
0.01	0.03	1.08	9.33	-18.49	-0.02	5831
0.00	-0.00	1.00	7.17	-12.16	-0.35	5932
0.02	-0.00	1.01	7.54	-12.18	0.00	6031
-0.00	-0.00	0.99	8.40	-12.37	-0.14	6131
-0.10	-0.04	1.06	5.96	-12.85	0.17	6232
-0.01	0.02	1.02	7.97	-13.08	-0.13	6331
-0.01	0.01	1.00	7.81	-11.72	-0.05	6431
-0.09	-0.04	0.96	7.22	-9.82	19.08	6532
0.21	0.00	1.01	8.30	-12.04	44.87	6632
-0.07	-0.04	0.95	6.58	-12.35	-1.95	6732
-0.00	0.02	1.00	8.49	-13.30	-1.09	6832
-0.49	2.25	1.45	7.84	-9.84	-0.25	6932
-0.07	-0.03	0.87	9.37	-5.13	0.67	7032
0.01	-0.01	1.03	7.19	-14.32	-0.40	7132
-0.05	-0.04	0.96	8.04	-12.02	0.08	7232
-0.01	-0.03	1.00	8.18	-11.14	0.03	7332
-0.02	0.00	0.99	7.61	-13.27	0.30	7432
0.01	-0.04	0.97	6.90	-13.25	0.65	7532
0.01	0.00	1.00	7.33	-12.66	0.44	7632
0.01	-0.05	1.00	7.03	-12.74	3.69	7732
-0.03	0.02	1.03	8.13	-11.70	1.66	7832
0.02	0.00	0.98	7.49	-12.70	0.04	7932
0.00	0.03	0.98	8.50	-14.43	1.93	8032
0.00	0.01	1.00	7.60	-15.92	-0.11	8132
0.00	0.02	1.00	8.25	-13.78	0.14	8232
-0.01	0.02	1.01	6.94	-8.20	-0.14	8332
0.08	0.02	1.03	9.16	-7.68	0.09	8432
0.02	-0.01	0.99	4.53	-14.60	0.24	8532
0.02	0.01	1.04	6.69	-13.42	-0.16	8632
0.11	0.11	0.71	8.34	-11.47	-10.54	8732
0.03	0.00	1.01	8.02	-15.23	-0.07	8833
-0.01	0.03	1.04	10.21	-12.98	-0.11	8932
0.00	0.01	1.00	6.83	-12.81	0.12	9032
0.00	0.00	1.03	6.98	-15.94	1.54	9133
-0.02	-0.02	0.99	5.22	-14.57	1.96	9232
0.00	0.01	0.97	7.57	-10.82	0.07	9332
0.04	0.00	0.99	7.05	-13.83	0.04	9433
0.01	0.01	1.03	8.50	-13.07	0.04	9532
0.01	-0.01	1.00	7.80	-11.55	-0.25	9632
0.01	0.02	1.00	7.54	-16.28	0.05	9732
0.02	0.02	1.06	5.58	-14.35	0.25	9832
0.01	0.03	1.13	2.00	-12.09	-0.42	9932
0.13	0.10	1.04	6.67	-11.50	-0.06	10032
-0.02	-0.02	1.02	7.24	-11.34	0.99	10132
0.04	0.01	0.98	6.62	-18.60	1.84	10232
0.03	0.06	1.03	5.79	-14.62	-0.03	10332
0.01	0.01	0.98	9.16	-9.62	0.11	10432
0.03	0.00	1.03	5.81	-13.29	0.31	10532
0.05	0.05	1.02	10.18	-12.55	6.38	10632
-0.01	0.04	0.99	11.76	-19.60	-0.20	10732
0.05	0.00	1.06	6.57	-20.53	-2.13	10832
-0.01	0.04	0.96	9.78	-19.76	-3.67	10932
0.07	0.02	1.04	8.65	-17.47	2.84	11032
0.09	-0.03	0.87	10.33	-32.52	-0.31	11132
0.02	0.14	0.95	3.61	-33.70	-1.72	11232
0.00	0.10	1.05	5.37	-0.29	0.02	11332
-0.04	0.03	1.01	-0.20	-6.80	-2.71	11432
0.07	0.13	1.06	6.74	-8.22	-4.59	11532
0.01	0.13	0.88	4.74	-14.14	-16.35	11632
-0.06	0.04	0.97	9.80	-12.03	-8.01	11732
0.01	0.09	1.08	5.80	-10.48	-1.79	11832
0.02	0.20	0.84	6.67	-47.63	-1.08	11932
0.02	0.23	0.92	8.69	-28.28	-0.84	12033
0.04	0.21	1.00	9.34	-16.12	-0.82	12132
-0.00	0.26	0.97	7.50	-5.28	-0.02	12232
0.04	0.19	0.92	7.18	12.80	0.30	12333
0.09	0.12	1.01	5.28	23.27	0.61	12432
0.01	0.10	0.96	8.57	-3.49	0.41	12532
0.05	0.03	0.97	7.03	-7.13	1.46	12633
0.01	0.09	0.98	8.19	-16.55	5.12	12732
0.03	0.09	0.99	10.40	-18.92	6.73	12832
0.03	0.10	0.99	5.35	0.79	0.60	12932
0.04	0.09	1.00	7.54	-6.49	0.11	13032
0.00	0.08	0.96	8.49	-12.64	1.33	13132
0.04	0.10	0.96	11.95	-14.11	0.26	13232
-0.04	-0.01	0.92	13.69	-12.48	0.02	13332
0.01	0.06	1.00	10.95	-12.10	-1.34	13432
-0.04	0.12	1.05	32.28	-13.85	-5.28	13532
-0.07	0.02	0.97	32.84	-16.60	5.55	13632
0.71	-0.87	1.97	-82.28	-21.70	1.95	13732
-0.06	0.12	0.77	12.94	-17.49	-0.15	13832
0.04	0.10	0.96	11.16	-14.06	0.15	13932
0.04	0.16	1.11	4.39	-13.17	-3.93	14032
0.03	0.14	0.93	3.92	-10.25	0.12	14132
-0.03	0.13	1.05	8.39	-13.42	1.15	14232
0.00	0.10	0.98	8.31	-12.53	1.27	14332
0.00	0.11	1.02	5.57	-7.62	1.90	14432
0.04	0.06	1.03	10.66	-0.95	1.05	14532
0.18	0.21	1.01	-0.15	-32.44	-0.52	14632
0.00	0.04	1.02	8.57	-7.09	-0.15	14732
0.01	0.03	1.00	7.98	-11.94	-0.09	14832
0.01	0.02	1.00	7.95	-11.76	0.00	14932
0.01	-0.00	1.05	8.91	-14.80	0.84	15032
-0.01	0.01	1.02	7.24	-12.30	0.03	15132
0.05	0.02	0.97	8.08	-13.82	0.00	15233
-0.00	0.03	1.00	6.86	-9.55	-0.02	15332
0.16	0.32	0.96	7.54	-12.57	-0.01	15432
0.00	0.06	1.00	7.68	-12.68	0.05	15533
0.02	0.03	1.02	7.33	-9.51	0.16	15632
0.00	0.01	1.03	7.50	-7.07	-0.11	15732
-0.01	-0.01	0.98	8.15	-10.24	-0.04	15833
-0.01	0.03	1.05	8.95	-11.52	2.40	15932
0.12	0.09	1.17	8.72	-10.46	2.78	16032
-0.03	0.01	1.05	5.08	-3.20	-0.34	16132
-0.02	0.02	1.00	5.04	-11.86	0.42	16232
0.03	-0.15	1.15	4.35	-5.36	-1.95	16332
0.02	-0.01	0.98	8.54	-9.70	0.21	16432
-0.03	0.02	1.00	9.65	-12.41	3.66	16532
0.04	-0.02	0.95	5.82	-13.51	-0.07	16632
-0.04	-0.02	0.97	8.30	-11.19	0.63	16732
0.02	-0.00	1.02	7.50	-12.27	0.09	16832
0.01	-0.01	0.99	7.23	-11.94	0.03	16932
0.04	-0.00	0.98	7.85	-12.10	0.10	17032
0.01	0.00	1.02	7.47	-12.70	-0.15	17132
0.00	-0.02	0.99	7.86	-12.29	0.01	17232
0.00	0.00	1.00	7.61	-12.01	-0.03	17332
0.01	-0.01	1.03	7.68	-12.70	0.01	17432
-0.03	0.09	0.94	11.38	-14.35	1.07	17532
0.09	-0.06	1.08	7.73	-13.45	-0.48	17632
-0.02	0.00	1.02	8.26	-12.68	0.07	17732
-0.00	-0.00	1.00	7.22	-12.40	-0.02	17832
0.03	-0.01	1.01	7.08	-12.91	-0.04	17932
0.33	-0.14	0.60	6.55	-10.03	-0.05	18032
-0.01	0.01	0.99	7.88	-12.07	-0.11	18132
0.03	-0.02	0.99	7.21	-12.49	0.00	18232
0.02	-0.00	1.00	7.05	-13.05	0.48	18332
